Headline,Score
เหลือแต่ซาก !! เก๋งซิ่งเสียหลักพุ่งชนเสาไฟฟ้า เหวี่ยงกระเด็นตกข้างทางพังยับทั้งคัน !!!,1
"เบิ่ดดดดดด แซ่บอิหลี !!! ""รำพัน"" นางเอก ""แหยม ยโสธร 3"" ปัจจุบันเปลี่ยนไป เซ็กซี่ขึ้น ชนิดที่เห็นแล้วถึงกับหมดแรง !!!",1
ประกาศเตือนฉ.30 ระวังฝนตกหนักน้ำท่วมฉับพลัน ,0
เตือนอย่าปล่อยโคมลอยใกล้สนามบิน ,0
เอเซอร์ออกสมาร์ทโฟน แดงเพลิงเฟอร์รารี่ กระชากเรตติ้งตลาดแอนดรอยด์,0
"ใหญ่สุดในภาคเหนือ!! เปิดประวัติ ""ลูกนายพล"" ที่ถูกทำร้าย บอกได้เลยว่า เล่นผิดคน !",1
อาร์แบคชนะ,0
สิ้นทนายแมกไซไซ 'ทองใบ ทองเปาด์',0
"โอปป้าชัดๆ  !! ""น้องยอร์ช"" วันเฉลิมสมัยเด็ก โตเป็นหนุ่มเต็มตัวแล้ว อั๊ยย่ะ...หล่อใส งานดีไปไหมลูกกกก !",1
ค้านฟิลลิปมอร์ริส ถกจุรินทร์ แทรกนโยบายบุหรี่,0
"งานเข้าซะแล้ว ! ""ทอม Room39"" ถึงกับเซ็งหนัก เมื่อโคฟเวอร์เพลงสากล ""ละเมิดลิขสิทธิ์"" จนต้องลบด่วน !",1
15 ภาพสุดสยอง น่าขนลุก ที่คุณจะรู้ว่าโลกเรามันน่ากลัวกว่าที่เราคิด !!,1
ตร.คุม2แก๊งท่าอิฐ ทำแผนรับสารภาพ,0
"กลุ่มชินอารัมภบทที่มาชื่อใหม่! ""อินทัช"" สื่อเป็นมิตรใกล้ชิดขึ้น",0
2 ผลไม้ทีเด็ด!! ราชินีแห่งวงการลดความอ้วนแบบทันใจ!,1
"""ปิ่น เก็จมณี"" เผยวินาทีชีวิต !! เหตุการณ์ไฟไหม้ทองหล่อ 8 จนชาวเน็ตมาแสดงความคิดเห็นกันรัวๆ (คลิป)",1
"หล่อสะกิดติ่งฮา ! เคยเจอกันยัง ? ""แฟน"" หนุ่ม ""ซาร่า AF"" บอกเลยแซ่บงานดีเวอร์ๆ",1
"สายลุย ไม่คุยให้เสียเวลา !! มาดูลุคชิคๆ เท่ห์ๆ สไตล์ ""แพท ณปภา"" ใส่แค่ยีนส์เบาๆ แต่ปังเฟ่อรรรรร์ (ชมภาพ)",1
ออกหมายเรียก ครูซาดิสต์ ชี้เป็นคดีอาญา,0
มบส.เจ๋งเพาะเลี้ยงตัวอ่อนหอยมุกสำเร็จครั้งแรกของโลก,0
"ห้ามพลาด! กิจกรรมดีดีจาก BIGO LIVE ""นายหล่อร้ายกับยัยน่าเลิฟ"" ตามติดชีวิต Net idol ลุ้นรับรางวัลสุดซารังเฮ รวมมูลค่ากว่า 5 แสนบาท",1
"จี๊ดจ๊าดตั้งแต่เด็ก !!! ส่องพฤติกรรมของ ""เป่าเปา"" ในวันอายุครบ 11 เดือน ชนิดที่ทำเอา หุบกรามไม่ลง !!!",1
9 แข้งใหม่พรีเมียร์ลีกที่น่าจับตามอง,0
แวะ,0
สาวสวยเรียนเก่ง ที่มาพร้อมกับความกตัญญู 'ไอซ์ อธิชนัน ศรีเสวก',0
สรุปข่าวประจำวันที่19ก.ย.18.00น.-20ก.ย.06.00น.,0
"พลาดอย่างแรง!! ""อั้ม พัชราภา"" ฉากประหารเพลิงพระนางไม่มีความเนียน เพราะเหตุการณ์นี้",1
"หน้าซีดกันยกห้อง สยองกันถ้วนหน้า!! สองหนุ่มใหญ่เปิดสังเวียน ""งัดข้อ"" ผิดจังหวะ กระดูกลั่นสนั่น... พลิกผิดรูป!! (คลิป)",1
ทีม'นาซา'แนะเคล็ด เพิ่มกำลังใจ คนงานเหมืองชิลี,0
อดีตนักบอลอังกฤษ ร่วมถวายพระพร,0
"20 ภาพระดับโลก !! การประกวดภาพถ่าย ""เด็ดที่สุด"" รายการดังประจำปี 2016 !! งานนี้สั่งแบนโฟโต้ช๊อป!!!",1
ต้องว่ากันเป็นคิวๆไป,0
"โดนจี้ปมซะงั้น !! เมื่อ ""ซาย KPN"" โพสต์ภาพ ที่ทำเอาชาวเน็ตถึงกับทนไม่ไหวเข้ามาคอมเม้นท์แรง อ่านแล้วคิดหนักเลย",1
"ดูให้ได้สักครั้งก่อนตาย !!! ""ภาพสี"" หาดูยาก ในช่วง ""สงครามโลกครั้งที่ 1"" ที่ไม่เคยเห็นมาก่อนในชีวิต !!!",1
แฉ!ฮ่องกงถูกยิงดับ ฝีมือตร.ปินส์ ห่วยช่วยตัวประกัน,0
วิจัยชี้ซดน้ำอัดลม เสี่ยงความดันสูง-หัวใจขาดเลือด,0
"โรแมนติก..แหวกแนว !! ""ฟลุ๊ค"" จัดดินเนอร์หรู ฉลองวันเกิด 33 ปี หวานใจสาว ""นาตาลี"" กลางทะเลทราย",1
ผู้นำปินส์รับกำลังปิ๊งรักใหม่สาวสไตลิสต์วัย 28 ปี,0
ตร.ผงะ!เจอจระเข้8ตัวในบ้านบุกค้นยาไอซ์,0
ชนสยอง!! 2 กระบะ เสียหลักพุ่งชนประสานงาเต็มๆ ดับคาที่ 2 สาหัสอีก 1 !!!,1
